tweet,index
tell me how you really feel. those little is is faggots usually have bags over their heads anyway.,0
fag got respect,1
ross text me back you twat,2
your name follows the word cunt in the dictionary sooo what's that tell you?,3
ahah chill my bitch look better,4
"touch muzzie fuckers, hope it was set to go full of bacon and pork rinds",5
fuck this bitch idc,6
pussy niggas don't get no pussy nigga,7
i txt my old bitch my new bitch pussy wetter,8
lmao that hashtag had me dying princess hoe needs to get a twitter lol,9
idont want a bestfriend boyfriend homeboy nor homegirl. fuck all yall bitches ctfu idc idc,10
ain't that a bitch.,11
the people of the ghetto are rising up and fighting back. whose side are you on? gaz a,12
happy birthday hoe! i'll always love you even if we go a year without talking bc you're petty you're still my sister,13
when i be seein y all runnin back and forf to woyke and shit i be thankin jesus i is colored,14
"if she got the chipotle plug, cuff that hoe twitter less al ex",15
my fuckin mom is a bitch. like she aint even payin for it. dylan is and he said its fine.,16
charlie baker about to make his final election eve campaign stop- here at swampscott high school. ;,17
"i'd rather ask yours, is she a nappy headed hoe too? and is your grandma as well? i'd be ashamed to be in your family.",18
stfu faggot a clip is 4+ holy fucking tittyy shit,19
ok! stupid bitch,20
now don't you hate them ol. lyin ass hoes. smilin in ya face wearin her best friends clothes,21
geta life faggot,22
all trash to me,23
i'm the trash,24
bitch wtf,25
what's up nigger,26
lol i never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-,27
y'all claim you want a good loyal girl but keep messing with hoes like i'm confused,28
best of luck to tino 'the bambino' martinez in miami (your legacy is saved lol),29
; how is this trash.,30
"bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",31
big moe rn like a hoe haha yuhhhh,32
she looks like a plastic monkey doll!,33
"ask for my number he a lame i'm like cuh, mobbin with my bitches turn down for what",34
i hate that wee boy wae the squinty eyes in the game of thrones. such a prick hope he get skilled,35
bitch i got a ring now ho i ain't fatherless no more ill fight you.,36
y'all think celebrity pussy different from the locals? yeah meghan goods is,37
"i'm not dating anyone right now, i'm giving my pussy a brake.",38
"shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",39
you can't cuff a hoe lmao,40
sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in turn on their spic music. jesus christ,41
"the sassy clerk at the post office was curious why i was getting packages from japan, bitch i'm just buyin toys",42
ima pull up eat on that pussy and dip.,43
the early bird gets the worm but the second mouse gets the cheese,44
i often try to help someone out if i can't decide whether i want to like their insta pic like ehh ill throw this bitch,45
alabama won tho. so roll tide bitch,46
aye a nicca is tired tho!,47
but atleast they let me know.ur a faggot if u keep those type of twitter secrets,48
she got me like fuck that bitch,49
stfu hoe,50
"i'm not saying she's a slut, but her favorite shade of lipstick is pussy.",51
team sucks,52
all i ever do is fuck bitches count stacks,53
having a bitch ain't goofy. having bitch dat ain't loyal is,54
bunch of rappers boutta flood the internets w/ trash remixes,55
i really be baggin bitches with no problem in basketball shorts b i don't know if it's my smile or my cologne or maybe it's just my swag idk,56
i want a slope job so i can get away from everything and be by myself for two weeks. i hate being around people unless they are my friends.,57
cigarettes are so gross -half the bitches that smoke cigarettes,58
i've pretty much eaten an entire box of my nephew's cheese nips. i only feel bad a little.,59
