label,tweet,index
1,lmfao this cat started beating the shit out of me my nigga finally got some pussy?!? my nigga!,0
1,lol i be eatin da shit outta sum pussy. ill never be a serial pussy eater tho.,1
1,how bitch how? how is this ok? ;,2
2,floppy bird chalmers over here taking after his hero lebron,3
1,boolin' in the bando wit a few bitches,4
1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter,5
1,miss you bitch,6
1,where your white hoes at bro lol,7
1,yea i listen to that hoe when i wake up,8
1,lmfaooo oh well fuck that bitch,9
1,"as i tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left.bitch",10
1,national doughnut day bitch get at me,11
1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo.nomo,12
1,hoe,13
1,all the snacks in this bitch,14
1,i need to change myself first. im retarded as fuck,15
0,al noooo . too late fuckin faggot ! lmao,16
1,tia chepa. uhh noo bitch she is your tia irma aghh he's so annoying,17
1,niggas be bitches hoes be bitches ion see no difference,18
2,news and ant is emit ism group condemns vp joe biden s offensive reference to shylocks ;,19
1,what kind of sorcery is this. nope eat this pussy while im on my cycle call it cherry pie,20
1,them bitches need a tan,21
1,"sam is such a bitch, ronnie got in a fight because of you",22
2,if you listen to these bands a7x ptv sws atl bvb adtr bmth ymas fob aa blink 182 tdg ss fir mcr follow me everyon,23
1,then the mexican bitch wanna speak some other fuckin language then give attitude. can't speak right ass! tf,24
2,"despite the zebra red rocket special, portland beats those jersey shore floppers.",25
1,omggggg.! nigga said jerry . black bitch.,26
1,that nigga tannehill trash lmao dolphins trash,27
1,faggot bitch,28
1,this bitch keep looking is she choosing me or nah,29
2,i don't want to deal with yesterday's trash! there's a reason it got thrown out in the first place,30
1,i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it,31
1,ok faggot,32
1,shit gettin money fuckin hoes uk how dat go lmaooooo,33
1,u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,34
2,a video i made -- porn actress sexy capri anderson kissing video with charlie sheen via,35
1,it's still spring bitch,36
1,where my bitches at mann,37
1,when the nigga with the aux cord playin some trash shit.,38
1,who tweeting with last night pussy/ass or dick on they breath this morning?,39
1,son of a bitch thunder,40
1,can't save these hoes,41
1,easy congo! fuckin faggot all though i eat my lunch on the road frequently,42
1,bitch if they wasnt,43
2,i have to dress up tomorrow for mock interviews and i still don't know how to tie the tie,44
1,photo my mains yessssss lady kim ora turntup. bitches,45
1,walk out that bitch like just murdered that test!,46
1,this bitch has a death grip on this niggas balls. smh,47
1,shiddd add me i a turn that bitch up lmao,48
2,"i realized it's the one on link's awakening too, so you killed two birds with one stone. unless you're getting the wind fish too.",49
1,bitch don't b a hypocrite,50
1,"note about 300 30 days in a month, these hoes selling pussy for $10 a pop lol.",51
1,bitch you better play w/ this d i i i i i i i i i i c k,52
1,"hate when bitches tryna put you in the friendzone.bitch i'm tryna score, put me in the end-zone",53
1,i'm gonna start my own web md site and the only three diagnosis are- quit being a pussy lay off the drugs call 911,54
0,"idc what phone u got, lol silly nigger",55
2,have to go with the slant pass to your outside linebacker in that situation.,56
1,i hate a hacked at 20k ass hoe.,57
1,"keep talking i'm going to make when u can't talk, u going to be talking like a retard",58
1,im hooked on money. the pussy and weed is just a bonus!,59
1,unhoe these bitches,60
0,omg! you won't say it to my face! stupid ass hoes talkin shit! imma whoop her ass! *over dramatic teenage girls*,61
2,monkey mad,62
1,liars ever .republican teabagger asshats like stockboy,63
1,he forced it lol mad bitches came to my mind thru every bar,64
1,fines hoes only,65
1,"if a mf really like you , they'll drop all their hoes , exes , groupies and focus only on you.",66
1,harvard got the worst hoes cheerleading in america,67
1,"my bitch bad, she from the islands.",68
1,deion's a bitch,69
2,debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night,70
